Date,Div,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,Time
2017-10-05,E0,Southampton,Arsenal,0.0,2.0,A,0.0,0.0,D,J Moss,
2017-10-05,E0,Southampton,Arsenal,0.0,2.0,A,0.0,0.0,D,J Moss,
2017-10-05,E0,Southampton,Arsenal,0.0,2.0,A,0.0,0.0,D,J Moss,
2017-10-06,,,,,,,,,,,
2017-10-07,,,,,,,,,,,
2017-10-08,,,,,,,,,,,
2017-10-09,E0,Burnley,Crystal Palace,1.0,0.0,H,1.0,0.0,H,M Oliver,
2017-10-09,E0,Swansea,Newcastle,0.0,1.0,A,0.0,0.0,D,M Jones,
2017-10-09,E0,Burnley,Crystal Palace,1.0,0.0,H,1.0,0.0,H,M Oliver,
2017-10-09,E0,Swansea,Newcastle,0.0,1.0,A,0.0,0.0,D,M Jones,
2017-10-09,E0,Burnley,Crystal Palace,1.0,0.0,H,1.0,0.0,H,M Oliver,
2017-10-09,E0,Swansea,Newcastle,0.0,1.0,A,0.0,0.0,D,M Jones,
2017-10-09,E0,Burnley,Crystal Palace,1.0,0.0,H,1.0,0.0,H,M Oliver,
2017-10-09,E0,Swansea,Newcastle,0.0,1.0,A,0.0,0.0,D,M Jones,
2017-10-10,,,,,,,,,,,
2017-10-11,,,,,,,,,,,
2017-10-12,E0,Liverpool,Everton,1.0,1.0,D,1.0,0.0,H,C Pawson,
2017-10-12,E0,Man United,Man City,1.0,2.0,A,1.0,1.0,D,M Oliver,
2017-10-12,E0,Southampton,Arsenal,1.0,1.0,D,1.0,0.0,H,R Madley,
2017-10-12,E0,Liverpool,Everton,1.0,1.0,D,1.0,0.0,H,C Pawson,
2017-10-12,E0,Man United,Man City,1.0,2.0,A,1.0,1.0,D,M Oliver,
2017-10-12,E0,Southampton,Arsenal,1.0,1.0,D,1.0,0.0,H,R Madley,
2017-10-12,E0,Liverpool,Everton,1.0,1.0,D,1.0,0.0,H,C Pawson,
2017-10-12,E0,Man United,Man City,1.0,2.0,A,1.0,1.0,D,M Oliver,
2017-10-12,E0,Southampton,Arsenal,1.0,1.0,D,1.0,0.0,H,R Madley,
2017-10-12,E0,Liverpool,Everton,1.0,1.0,D,1.0,0.0,H,C Pawson,
2017-10-12,E0,Man United,Man City,1.0,2.0,A,1.0,1.0,D,M Oliver,
2017-10-12,E0,Southampton,Arsenal,1.0,1.0,D,1.0,0.0,H,R Madley,
2017-10-13,,,,,,,,,,,
2017-10-14,E0,Burnley,West Ham,1.0,1.0,D,0.0,1.0,A,S Attwell,
2017-10-14,E0,Crystal Palace,Chelsea,2.0,1.0,H,2.0,1.0,H,A Marriner,
2017-10-14,E0,Liverpool,Man United,0.0,0.0,D,0.0,0.0,D,M Atkinson,
2017-10-14,E0,Man City,Stoke,7.0,2.0,H,3.0,1.0,H,C Pawson,
2017-10-14,E0,Swansea,Huddersfield,2.0,0.0,H,1.0,0.0,H,P Tierney,
2017-10-14,E0,Tottenham,Bournemouth,1.0,0.0,H,0.0,0.0,D,R Madley,
2017-10-14,E0,Watford,Arsenal,2.0,1.0,H,0.0,1.0,A,N Swarbrick,
2017-10-14,E0,Burnley,West Ham,1.0,1.0,D,0.0,1.0,A,S Attwell,
2017-10-14,E0,Crystal Palace,Chelsea,2.0,1.0,H,2.0,1.0,H,A Marriner,
2017-10-14,E0,Liverpool,Man United,0.0,0.0,D,0.0,0.0,D,M Atkinson,
2017-10-14,E0,Man City,Stoke,7.0,2.0,H,3.0,1.0,H,C Pawson,
2017-10-14,E0,Swansea,Huddersfield,2.0,0.0,H,1.0,0.0,H,P Tierney,
2017-10-14,E0,Tottenham,Bournemouth,1.0,0.0,H,0.0,0.0,D,R Madley,
2017-10-14,E0,Watford,Arsenal,2.0,1.0,H,0.0,1.0,A,N Swarbrick,
2017-10-14,E0,Burnley,West Ham,1.0,1.0,D,0.0,1.0,A,S Attwell,
2017-10-14,E0,Crystal Palace,Chelsea,2.0,1.0,H,2.0,1.0,H,A Marriner,
2017-10-14,E0,Liverpool,Man United,0.0,0.0,D,0.0,0.0,D,M Atkinson,
2017-10-14,E0,Man City,Stoke,7.0,2.0,H,3.0,1.0,H,C Pawson,
2017-10-14,E0,Swansea,Huddersfield,2.0,0.0,H,1.0,0.0,H,P Tierney,
2017-10-14,E0,Tottenham,Bournemouth,1.0,0.0,H,0.0,0.0,D,R Madley,
2017-10-14,E0,Watford,Arsenal,2.0,1.0,H,0.0,1.0,A,N Swarbrick,
2017-10-14,E0,Burnley,West Ham,1.0,1.0,D,0.0,1.0,A,S Attwell,
2017-10-14,E0,Crystal Palace,Chelsea,2.0,1.0,H,2.0,1.0,H,A Marriner,
2017-10-14,E0,Liverpool,Man United,0.0,0.0,D,0.0,0.0,D,M Atkinson,
2017-10-14,E0,Man City,Stoke,7.0,2.0,H,3.0,1.0,H,C Pawson,
2017-10-14,E0,Swansea,Huddersfield,2.0,0.0,H,1.0,0.0,H,P Tierney,
2017-10-14,E0,Tottenham,Bournemouth,1.0,0.0,H,0.0,0.0,D,R Madley,
2017-10-14,E0,Watford,Arsenal,2.0,1.0,H,0.0,1.0,A,N Swarbrick,
2017-10-15,E0,Brighton,Everton,1.0,1.0,D,0.0,0.0,D,M Oliver,
2017-10-15,E0,Southampton,Newcastle,2.0,2.0,D,0.0,1.0,A,K Friend,
2017-10-15,E0,Brighton,Everton,1.0,1.0,D,0.0,0.0,D,M Oliver,
2017-10-15,E0,Southampton,Newcastle,2.0,2.0,D,0.0,1.0,A,K Friend,
2017-10-15,E0,Brighton,Everton,1.0,1.0,D,0.0,0.0,D,M Oliver,
2017-10-15,E0,Southampton,Newcastle,2.0,2.0,D,0.0,1.0,A,K Friend,
2017-10-15,E0,Brighton,Everton,1.0,1.0,D,0.0,0.0,D,M Oliver,
2017-10-15,E0,Southampton,Newcastle,2.0,2.0,D,0.0,1.0,A,K Friend,
2017-10-16,E0,Leicester,West Brom,1.0,1.0,D,0.0,0.0,D,M Dean,
2017-10-16,E0,Leicester,West Brom,1.0,1.0,D,0.0,0.0,D,M Dean,
2017-10-16,E0,Leicester,West Brom,1.0,1.0,D,0.0,0.0,D,M Dean,
2017-10-16,E0,Leicester,West Brom,1.0,1.0,D,0.0,0.0,D,M Dean,
2017-10-17,,,,,,,,,,,
2017-10-18,,,,,,,,,,,
2017-10-19,,,,,,,,,,,
2017-10-20,E0,West Ham,Brighton,0.0,3.0,A,0.0,2.0,A,M Atkinson,
2017-10-20,E0,West Ham,Brighton,0.0,3.0,A,0.0,2.0,A,M Atkinson,
2017-10-20,E0,West Ham,Brighton,0.0,3.0,A,0.0,2.0,A,M Atkinson,
2017-10-20,E0,West Ham,Brighton,0.0,3.0,A,0.0,2.0,A,M Atkinson,
2017-10-21,E0,Chelsea,Watford,4.0,2.0,H,1.0,1.0,D,J Moss,
2017-10-21,E0,Huddersfield,Man United,2.0,1.0,H,2.0,0.0,H,L Mason,
2017-10-21,E0,Man City,Burnley,3.0,0.0,H,1.0,0.0,H,R East,
2017-10-21,E0,Newcastle,Crystal Palace,1.0,0.0,H,0.0,0.0,D,S Attwell,
2017-10-21,E0,Southampton,West Brom,1.0,0.0,H,0.0,0.0,D,G Scott,
2017-10-21,E0,Stoke,Bournemouth,1.0,2.0,A,0.0,2.0,A,L Probert,
2017-10-21,E0,Swansea,Leicester,1.0,2.0,A,0.0,1.0,A,M Oliver,
2017-10-21,E0,Chelsea,Watford,4.0,2.0,H,1.0,1.0,D,J Moss,
2017-10-21,E0,Huddersfield,Man United,2.0,1.0,H,2.0,0.0,H,L Mason,
2017-10-21,E0,Man City,Burnley,3.0,0.0,H,1.0,0.0,H,R East,
2017-10-21,E0,Newcastle,Crystal Palace,1.0,0.0,H,0.0,0.0,D,S Attwell,
2017-10-21,E0,Southampton,West Brom,1.0,0.0,H,0.0,0.0,D,G Scott,
2017-10-21,E0,Stoke,Bournemouth,1.0,2.0,A,0.0,2.0,A,L Probert,
2017-10-21,E0,Swansea,Leicester,1.0,2.0,A,0.0,1.0,A,M Oliver,
2017-10-21,E0,Chelsea,Watford,4.0,2.0,H,1.0,1.0,D,J Moss,
2017-10-21,E0,Huddersfield,Man United,2.0,1.0,H,2.0,0.0,H,L Mason,
2017-10-21,E0,Man City,Burnley,3.0,0.0,H,1.0,0.0,H,R East,
2017-10-21,E0,Newcastle,Crystal Palace,1.0,0.0,H,0.0,0.0,D,S Attwell,
2017-10-21,E0,Southampton,West Brom,1.0,0.0,H,0.0,0.0,D,G Scott,
2017-10-21,E0,Stoke,Bournemouth,1.0,2.0,A,0.0,2.0,A,L Probert,
2017-10-21,E0,Swansea,Leicester,1.0,2.0,A,0.0,1.0,A,M Oliver,
2017-10-21,E0,Chelsea,Watford,4.0,2.0,H,1.0,1.0,D,J Moss,
2017-10-21,E0,Huddersfield,Man United,2.0,1.0,H,2.0,0.0,H,L Mason,
2017-10-21,E0,Man City,Burnley,3.0,0.0,H,1.0,0.0,H,R East,
2017-10-21,E0,Newcastle,Crystal Palace,1.0,0.0,H,0.0,0.0,D,S Attwell,
2017-10-21,E0,Southampton,West Brom,1.0,0.0,H,0.0,0.0,D,G Scott,
2017-10-21,E0,Stoke,Bournemouth,1.0,2.0,A,0.0,2.0,A,L Probert,
2017-10-21,E0,Swansea,Leicester,1.0,2.0,A,0.0,1.0,A,M Oliver,
2017-10-22,E0,Everton,Arsenal,2.0,5.0,A,1.0,1.0,D,C Pawson,
2017-10-22,E0,Tottenham,Liverpool,4.0,1.0,H,3.0,1.0,H,A Marriner,
2017-10-22,E0,Everton,Arsenal,2.0,5.0,A,1.0,1.0,D,C Pawson,
2017-10-22,E0,Tottenham,Liverpool,4.0,1.0,H,3.0,1.0,H,A Marriner,
2017-10-22,E0,Everton,Arsenal,2.0,5.0,A,1.0,1.0,D,C Pawson,
2017-10-22,E0,Tottenham,Liverpool,4.0,1.0,H,3.0,1.0,H,A Marriner,
2017-10-22,E0,Everton,Arsenal,2.0,5.0,A,1.0,1.0,D,C Pawson,
2017-10-22,E0,Tottenham,Liverpool,4.0,1.0,H,3.0,1.0,H,A Marriner,
2017-10-23,,,,,,,,,,,
2017-10-24,,,,,,,,,,,
2017-10-25,,,,,,,,,,,
2017-10-26,,,,,,,,,,,
2017-10-27,,,,,,,,,,,
2017-10-28,E0,Arsenal,Swansea,2.0,1.0,H,0.0,1.0,A,L Mason,
2017-10-28,E0,Bournemouth,Chelsea,0.0,1.0,A,0.0,0.0,D,C Pawson,
2017-10-28,E0,Crystal Palace,West Ham,2.0,2.0,D,0.0,2.0,A,R Madley,
2017-10-28,E0,Liverpool,Huddersfield,3.0,0.0,H,0.0,0.0,D,K Friend,
2017-10-28,E0,Man United,Tottenham,1.0,0.0,H,0.0,0.0,D,J Moss,
2017-10-28,E0,Watford,Stoke,0.0,1.0,A,0.0,1.0,A,M Oliver,
2017-10-28,E0,West Brom,Man City,2.0,3.0,A,1.0,2.0,A,M Jones,
2017-10-28,E0,Arsenal,Swansea,2.0,1.0,H,0.0,1.0,A,L Mason,
2017-10-28,E0,Bournemouth,Chelsea,0.0,1.0,A,0.0,0.0,D,C Pawson,
2017-10-28,E0,Crystal Palace,West Ham,2.0,2.0,D,0.0,2.0,A,R Madley,
2017-10-28,E0,Liverpool,Huddersfield,3.0,0.0,H,0.0,0.0,D,K Friend,
2017-10-28,E0,Man United,Tottenham,1.0,0.0,H,0.0,0.0,D,J Moss,
2017-10-28,E0,Watford,Stoke,0.0,1.0,A,0.0,1.0,A,M Oliver,
2017-10-28,E0,West Brom,Man City,2.0,3.0,A,1.0,2.0,A,M Jones,
2017-10-28,E0,Arsenal,Swansea,2.0,1.0,H,0.0,1.0,A,L Mason,
2017-10-28,E0,Bournemouth,Chelsea,0.0,1.0,A,0.0,0.0,D,C Pawson,
2017-10-28,E0,Crystal Palace,West Ham,2.0,2.0,D,0.0,2.0,A,R Madley,
2017-10-28,E0,Liverpool,Huddersfield,3.0,0.0,H,0.0,0.0,D,K Friend,
2017-10-28,E0,Man United,Tottenham,1.0,0.0,H,0.0,0.0,D,J Moss,
2017-10-28,E0,Watford,Stoke,0.0,1.0,A,0.0,1.0,A,M Oliver,
2017-10-28,E0,West Brom,Man City,2.0,3.0,A,1.0,2.0,A,M Jones,
2017-10-28,E0,Arsenal,Swansea,2.0,1.0,H,0.0,1.0,A,L Mason,
2017-10-28,E0,Bournemouth,Chelsea,0.0,1.0,A,0.0,0.0,D,C Pawson,
2017-10-28,E0,Crystal Palace,West Ham,2.0,2.0,D,0.0,2.0,A,R Madley,
2017-10-28,E0,Liverpool,Huddersfield,3.0,0.0,H,0.0,0.0,D,K Friend,
2017-10-28,E0,Man United,Tottenham,1.0,0.0,H,0.0,0.0,D,J Moss,
2017-10-28,E0,Watford,Stoke,0.0,1.0,A,0.0,1.0,A,M Oliver,
2017-10-28,E0,West Brom,Man City,2.0,3.0,A,1.0,2.0,A,M Jones,
2017-10-29,E0,Brighton,Southampton,1.0,1.0,D,0.0,1.0,A,N Swarbrick,
2017-10-29,E0,Leicester,Everton,2.0,0.0,H,2.0,0.0,H,A Marriner,
2017-10-29,E0,Brighton,Southampton,1.0,1.0,D,0.0,1.0,A,N Swarbrick,
2017-10-29,E0,Leicester,Everton,2.0,0.0,H,2.0,0.0,H,A Marriner,
2017-10-29,E0,Brighton,Southampton,1.0,1.0,D,0.0,1.0,A,N Swarbrick,
2017-10-29,E0,Leicester,Everton,2.0,0.0,H,2.0,0.0,H,A Marriner,
2017-10-29,E0,Brighton,Southampton,1.0,1.0,D,0.0,1.0,A,N Swarbrick,
2017-10-29,E0,Leicester,Everton,2.0,0.0,H,2.0,0.0,H,A Marriner,
2017-10-30,E0,Burnley,Newcastle,1.0,0.0,H,0.0,0.0,D,M Dean,
2017-10-30,E0,Burnley,Newcastle,1.0,0.0,H,0.0,0.0,D,M Dean,
2017-10-30,E0,Burnley,Newcastle,1.0,0.0,H,0.0,0.0,D,M Dean,
2017-10-30,E0,Burnley,Newcastle,1.0,0.0,H,0.0,0.0,D,M Dean,
2017-10-31,,,,,,,,,,,
2017-11-01,,,,,,,,,,,
2017-11-02,E0,Arsenal,Hull,2.0,0.0,H,1.0,0.0,H,M Clattenburg,
2017-11-02,E0,Liverpool,Tottenham,2.0,0.0,H,2.0,0.0,H,A Taylor,
2017-11-02,E0,Man United,Watford,2.0,0.0,H,1.0,0.0,H,R Madley,
2017-11-02,E0,Middlesbrough,Everton,0.0,0.0,D,0.0,0.0,D,M Dean,
2017-11-02,E0,Stoke,Crystal Palace,1.0,0.0,H,0.0,0.0,D,M Atkinson,
2017-11-02,E0,Sunderland,Southampton,0.0,4.0,A,0.0,2.0,A,P Tierney,
2017-11-02,E0,West Ham,West Brom,2.0,2.0,D,0.0,1.0,A,M Oliver,
2017-11-02,E0,Arsenal,Hull,2.0,0.0,H,1.0,0.0,H,M Clattenburg,
2017-11-02,E0,Liverpool,Tottenham,2.0,0.0,H,2.0,0.0,H,A Taylor,
2017-11-02,E0,Man United,Watford,2.0,0.0,H,1.0,0.0,H,R Madley,
2017-11-02,E0,Middlesbrough,Everton,0.0,0.0,D,0.0,0.0,D,M Dean,
2017-11-02,E0,Stoke,Crystal Palace,1.0,0.0,H,0.0,0.0,D,M Atkinson,
2017-11-02,E0,Sunderland,Southampton,0.0,4.0,A,0.0,2.0,A,P Tierney,
2017-11-02,E0,West Ham,West Brom,2.0,2.0,D,0.0,1.0,A,M Oliver,
2017-11-02,E0,Arsenal,Hull,2.0,0.0,H,1.0,0.0,H,M Clattenburg,
2017-11-02,E0,Liverpool,Tottenham,2.0,0.0,H,2.0,0.0,H,A Taylor,
2017-11-02,E0,Man United,Watford,2.0,0.0,H,1.0,0.0,H,R Madley,
2017-11-02,E0,Middlesbrough,Everton,0.0,0.0,D,0.0,0.0,D,M Dean,
2017-11-02,E0,Stoke,Crystal Palace,1.0,0.0,H,0.0,0.0,D,M Atkinson,
2017-11-02,E0,Sunderland,Southampton,0.0,4.0,A,0.0,2.0,A,P Tierney,
2017-11-02,E0,West Ham,West Brom,2.0,2.0,D,0.0,1.0,A,M Oliver,
2017-11-02,E0,Arsenal,Hull,2.0,0.0,H,1.0,0.0,H,M Clattenburg,
2017-11-02,E0,Liverpool,Tottenham,2.0,0.0,H,2.0,0.0,H,A Taylor,
2017-11-02,E0,Man United,Watford,2.0,0.0,H,1.0,0.0,H,R Madley,
2017-11-02,E0,Middlesbrough,Everton,0.0,0.0,D,0.0,0.0,D,M Dean,
2017-11-02,E0,Stoke,Crystal Palace,1.0,0.0,H,0.0,0.0,D,M Atkinson,
2017-11-02,E0,Sunderland,Southampton,0.0,4.0,A,0.0,2.0,A,P Tierney,
2017-11-02,E0,West Ham,West Brom,2.0,2.0,D,0.0,1.0,A,M Oliver,
2017-11-03,E0,Bournemouth,West Ham,3.0,2.0,H,1.0,1.0,D,R Madley,
2017-11-03,E0,Everton,West Brom,3.0,0.0,H,2.0,0.0,H,G Scott,
2017-11-03,E0,Hull,Swansea,2.0,1.0,H,0.0,0.0,D,A Marriner,
2017-11-03,E0,Bournemouth,West Ham,3.0,2.0,H,1.0,1.0,D,R Madley,
2017-11-03,E0,Everton,West Brom,3.0,0.0,H,2.0,0.0,H,G Scott,
2017-11-03,E0,Hull,Swansea,2.0,1.0,H,0.0,0.0,D,A Marriner,
2017-11-03,E0,Bournemouth,West Ham,3.0,2.0,H,1.0,1.0,D,R Madley,
2017-11-03,E0,Everton,West Brom,3.0,0.0,H,2.0,0.0,H,G Scott,
2017-11-03,E0,Hull,Swansea,2.0,1.0,H,0.0,0.0,D,A Marriner,
2017-11-03,E0,Bournemouth,West Ham,3.0,2.0,H,1.0,1.0,D,R Madley,
2017-11-03,E0,Everton,West Brom,3.0,0.0,H,2.0,0.0,H,G Scott,
2017-11-03,E0,Hull,Swansea,2.0,1.0,H,0.0,0.0,D,A Marriner,
2017-11-04,,,,,,,,,,,
2017-11-05,,,,,,,,,,,
2017-11-06,,,,,,,,,,,
2017-11-07,,,,,,,,,,,
2017-11-08,E0,Arsenal,Leicester,4.0,3.0,H,2.0,2.0,D,M Dean,
2017-11-08,E0,Arsenal,Leicester,4.0,3.0,H,2.0,2.0,D,M Dean,
2017-11-08,E0,Arsenal,Leicester,4.0,3.0,H,2.0,2.0,D,M Dean,
2017-11-08,E0,Arsenal,Leicester,4.0,3.0,H,2.0,2.0,D,M Dean,
2017-11-09,E0,West Ham,Huddersfield,2.0,0.0,H,0.0,0.0,D,K Friend,
2017-11-09,E0,West Ham,Huddersfield,2.0,0.0,H,0.0,0.0,D,K Friend,
2017-11-09,E0,West Ham,Huddersfield,2.0,0.0,H,0.0,0.0,D,K Friend,
2017-11-09,E0,West Ham,Huddersfield,2.0,0.0,H,0.0,0.0,D,K Friend,
2017-11-10,,,,,,,,,,,
2017-11-11,,,,,,,,,,,
2017-11-12,,,,,,,,,,,
2017-11-13,,,,,,,,,,,
2017-11-14,,,,,,,,,,,
2017-11-15,,,,,,,,,,,
2017-11-16,,,,,,,,,,,
2017-11-17,,,,,,,,,,,
2017-11-18,E0,Arsenal,Tottenham,2.0,0.0,H,2.0,0.0,H,M Dean,
2017-11-18,E0,Bournemouth,Huddersfield,4.0,0.0,H,2.0,0.0,H,L Probert,
2017-11-18,E0,Burnley,Swansea,2.0,0.0,H,2.0,0.0,H,M Atkinson,
2017-11-18,E0,Crystal Palace,Everton,2.0,2.0,D,2.0,2.0,D,A Taylor,
2017-11-18,E0,Leicester,Man City,0.0,2.0,A,0.0,1.0,A,G Scott,
2017-11-18,E0,Liverpool,Southampton,3.0,0.0,H,2.0,0.0,H,M Jones,
2017-11-18,E0,Man United,Newcastle,4.0,1.0,H,2.0,1.0,H,C Pawson,
2017-11-18,E0,West Brom,Chelsea,0.0,4.0,A,0.0,3.0,A,J Moss,
2017-11-18,E0,Arsenal,Tottenham,2.0,0.0,H,2.0,0.0,H,M Dean,
2017-11-18,E0,Bournemouth,Huddersfield,4.0,0.0,H,2.0,0.0,H,L Probert,
2017-11-18,E0,Burnley,Swansea,2.0,0.0,H,2.0,0.0,H,M Atkinson,
2017-11-18,E0,Crystal Palace,Everton,2.0,2.0,D,2.0,2.0,D,A Taylor,
2017-11-18,E0,Leicester,Man City,0.0,2.0,A,0.0,1.0,A,G Scott,
2017-11-18,E0,Liverpool,Southampton,3.0,0.0,H,2.0,0.0,H,M Jones,
2017-11-18,E0,Man United,Newcastle,4.0,1.0,H,2.0,1.0,H,C Pawson,
2017-11-18,E0,West Brom,Chelsea,0.0,4.0,A,0.0,3.0,A,J Moss,
2017-11-18,E0,Arsenal,Tottenham,2.0,0.0,H,2.0,0.0,H,M Dean,
2017-11-18,E0,Bournemouth,Huddersfield,4.0,0.0,H,2.0,0.0,H,L Probert,
2017-11-18,E0,Burnley,Swansea,2.0,0.0,H,2.0,0.0,H,M Atkinson,
2017-11-18,E0,Crystal Palace,Everton,2.0,2.0,D,2.0,2.0,D,A Taylor,
2017-11-18,E0,Leicester,Man City,0.0,2.0,A,0.0,1.0,A,G Scott,
2017-11-18,E0,Liverpool,Southampton,3.0,0.0,H,2.0,0.0,H,M Jones,
2017-11-18,E0,Man United,Newcastle,4.0,1.0,H,2.0,1.0,H,C Pawson,
2017-11-18,E0,West Brom,Chelsea,0.0,4.0,A,0.0,3.0,A,J Moss,
2017-11-18,E0,Arsenal,Tottenham,2.0,0.0,H,2.0,0.0,H,M Dean,
2017-11-18,E0,Bournemouth,Huddersfield,4.0,0.0,H,2.0,0.0,H,L Probert,
2017-11-18,E0,Burnley,Swansea,2.0,0.0,H,2.0,0.0,H,M Atkinson,
2017-11-18,E0,Crystal Palace,Everton,2.0,2.0,D,2.0,2.0,D,A Taylor,
2017-11-18,E0,Leicester,Man City,0.0,2.0,A,0.0,1.0,A,G Scott,
2017-11-18,E0,Liverpool,Southampton,3.0,0.0,H,2.0,0.0,H,M Jones,
2017-11-18,E0,Man United,Newcastle,4.0,1.0,H,2.0,1.0,H,C Pawson,
2017-11-18,E0,West Brom,Chelsea,0.0,4.0,A,0.0,3.0,A,J Moss,
2017-11-19,E0,Watford,West Ham,2.0,0.0,H,1.0,0.0,H,A Marriner,
2017-11-19,E0,Watford,West Ham,2.0,0.0,H,1.0,0.0,H,A Marriner,
2017-11-19,E0,Watford,West Ham,2.0,0.0,H,1.0,0.0,H,A Marriner,
2017-11-19,E0,Watford,West Ham,2.0,0.0,H,1.0,0.0,H,A Marriner,
2017-11-20,E0,Brighton,Stoke,2.0,2.0,D,1.0,2.0,A,L Mason,
2017-11-20,E0,Brighton,Stoke,2.0,2.0,D,1.0,2.0,A,L Mason,
2017-11-20,E0,Brighton,Stoke,2.0,2.0,D,1.0,2.0,A,L Mason,
2017-11-20,E0,Brighton,Stoke,2.0,2.0,D,1.0,2.0,A,L Mason,
2017-11-21,,,,,,,,,,,
2017-11-22,,,,,,,,,,,
2017-11-23,,,,,,,,,,,
2017-11-24,E0,West Ham,Leicester,1.0,1.0,D,1.0,1.0,D,M Atkinson,
2017-11-24,E0,West Ham,Leicester,1.0,1.0,D,1.0,1.0,D,M Atkinson,
2017-11-24,E0,West Ham,Leicester,1.0,1.0,D,1.0,1.0,D,M Atkinson,
2017-11-24,E0,West Ham,Leicester,1.0,1.0,D,1.0,1.0,D,M Atkinson,
2017-11-25,E0,Crystal Palace,Stoke,2.0,1.0,H,0.0,0.0,D,M Dean,
2017-11-25,E0,Liverpool,Chelsea,1.0,1.0,D,0.0,0.0,D,M Oliver,
2017-11-25,E0,Man United,Brighton,1.0,0.0,H,0.0,0.0,D,N Swarbrick,
2017-11-25,E0,Newcastle,Watford,0.0,3.0,A,0.0,2.0,A,C Kavanagh,
2017-11-25,E0,Swansea,Bournemouth,0.0,0.0,D,0.0,0.0,D,S Attwell,
2017-11-25,E0,Tottenham,West Brom,1.0,1.0,D,0.0,1.0,A,M Jones,
2017-11-25,E0,Crystal Palace,Stoke,2.0,1.0,H,0.0,0.0,D,M Dean,
2017-11-25,E0,Liverpool,Chelsea,1.0,1.0,D,0.0,0.0,D,M Oliver,
2017-11-25,E0,Man United,Brighton,1.0,0.0,H,0.0,0.0,D,N Swarbrick,
2017-11-25,E0,Newcastle,Watford,0.0,3.0,A,0.0,2.0,A,C Kavanagh,
2017-11-25,E0,Swansea,Bournemouth,0.0,0.0,D,0.0,0.0,D,S Attwell,
2017-11-25,E0,Tottenham,West Brom,1.0,1.0,D,0.0,1.0,A,M Jones,
2017-11-25,E0,Crystal Palace,Stoke,2.0,1.0,H,0.0,0.0,D,M Dean,
2017-11-25,E0,Liverpool,Chelsea,1.0,1.0,D,0.0,0.0,D,M Oliver,
2017-11-25,E0,Man United,Brighton,1.0,0.0,H,0.0,0.0,D,N Swarbrick,
2017-11-25,E0,Newcastle,Watford,0.0,3.0,A,0.0,2.0,A,C Kavanagh,
2017-11-25,E0,Swansea,Bournemouth,0.0,0.0,D,0.0,0.0,D,S Attwell,
2017-11-25,E0,Tottenham,West Brom,1.0,1.0,D,0.0,1.0,A,M Jones,
2017-11-25,E0,Crystal Palace,Stoke,2.0,1.0,H,0.0,0.0,D,M Dean,
2017-11-25,E0,Liverpool,Chelsea,1.0,1.0,D,0.0,0.0,D,M Oliver,
2017-11-25,E0,Man United,Brighton,1.0,0.0,H,0.0,0.0,D,N Swarbrick,
2017-11-25,E0,Newcastle,Watford,0.0,3.0,A,0.0,2.0,A,C Kavanagh,
2017-11-25,E0,Swansea,Bournemouth,0.0,0.0,D,0.0,0.0,D,S Attwell,
2017-11-25,E0,Tottenham,West Brom,1.0,1.0,D,0.0,1.0,A,M Jones,
2017-11-26,E0,Burnley,Arsenal,0.0,1.0,A,0.0,0.0,D,L Mason,
2017-11-26,E0,Huddersfield,Man City,1.0,2.0,A,1.0,0.0,H,C Pawson,
2017-11-26,E0,Southampton,Everton,4.0,1.0,H,1.0,1.0,D,K Friend,
2017-11-26,E0,Burnley,Arsenal,0.0,1.0,A,0.0,0.0,D,L Mason,
2017-11-26,E0,Huddersfield,Man City,1.0,2.0,A,1.0,0.0,H,C Pawson,
2017-11-26,E0,Southampton,Everton,4.0,1.0,H,1.0,1.0,D,K Friend,
2017-11-26,E0,Burnley,Arsenal,0.0,1.0,A,0.0,0.0,D,L Mason,
2017-11-26,E0,Huddersfield,Man City,1.0,2.0,A,1.0,0.0,H,C Pawson,
2017-11-26,E0,Southampton,Everton,4.0,1.0,H,1.0,1.0,D,K Friend,
2017-11-26,E0,Burnley,Arsenal,0.0,1.0,A,0.0,0.0,D,L Mason,
2017-11-26,E0,Huddersfield,Man City,1.0,2.0,A,1.0,0.0,H,C Pawson,
2017-11-26,E0,Southampton,Everton,4.0,1.0,H,1.0,1.0,D,K Friend,
2017-11-27,,,,,,,,,,,
2017-11-28,E0,Brighton,Crystal Palace,0.0,0.0,D,0.0,0.0,D,A Marriner,
2017-11-28,E0,Leicester,Tottenham,2.0,1.0,H,2.0,0.0,H,A Taylor,
2017-11-28,E0,Watford,Man United,2.0,4.0,A,0.0,3.0,A,J Moss,
2017-11-28,E0,West Brom,Newcastle,2.0,2.0,D,1.0,0.0,H,L Probert,
2017-11-28,E0,Brighton,Crystal Palace,0.0,0.0,D,0.0,0.0,D,A Marriner,
2017-11-28,E0,Leicester,Tottenham,2.0,1.0,H,2.0,0.0,H,A Taylor,
2017-11-28,E0,Watford,Man United,2.0,4.0,A,0.0,3.0,A,J Moss,
2017-11-28,E0,West Brom,Newcastle,2.0,2.0,D,1.0,0.0,H,L Probert,
2017-11-28,E0,Brighton,Crystal Palace,0.0,0.0,D,0.0,0.0,D,A Marriner,
2017-11-28,E0,Leicester,Tottenham,2.0,1.0,H,2.0,0.0,H,A Taylor,
